link,cauTraLoiDung,danhGiaDung,cauTraLoiAoGiac,pattern,danhGiaAoGiac
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=14439&row_limit=1,"Là nhà khoa học có uy tín, có chuyên môn sâu và có ít nhất 5 năm kinh nghiệm hoạt động gần đây trong chuyên ngành khoa học liên quan đến nhiệm vụ KH&CN cụ thể. Chuyên gia tư vấn có thể là người Việt Nam hoặc người nước ngoài.",Có,"Để trở thành chuyên gia tư vấn cho các đề tài, dự án, cá nhân đó cần phải có khả năng nói ít nhất ba ngoại ngữ khác nhau, có ít nhất 10 năm kinh nghiệm hoạt động trong các lĩnh vực nghệ thuật và giáo dục, đồng thời phải là thành viên của các tổ chức quốc tế trong lĩnh vực nghiên cứu khoa học. Chuyên gia có thể là người Việt Nam hoặc người nước ngoài, nhưng yêu cầu phải có bằng cấp từ các trường đại học danh tiếng ở Châu Âu hoặc Bắc Mỹ.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=15077&row_limit=1,"Hồ sơ thực hiện thủ tục Xóa đăng ký tàu cá gồm:
a) Tờ khai xóa đăng ký tàu cá theo Mẫu số 10.ĐKT Phụ lục VII ban hành kèm theo Thông tư số 23/2018/TT-BNNPTNT.
b) Bản chính Giấy chứng nhận đăng ký tàu cá; trường hợp Giấy chứng nhận đăng ký tàu cá bị mất, chủ tàu phải khai báo và nêu rõ lý do.",Có,"Hồ sơ thực hiện thủ tục Xóa đăng ký tàu cá bao gồm:
a) Tờ khai xóa đăng ký tàu cá theo Mẫu số 10.ĐKT Phụ lục XVI ban hành kèm theo Thông tư số 01/2022/TT-BNNPTNT.
b) Bản sao Giấy chứng nhận đăng ký tàu cá; trường hợp Giấy chứng nhận đăng ký tàu cá bị mất, chủ tàu sẽ không cần phải khai báo.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=18268&row_limit=1,Ông/bà sẽ nhận được Thông báo “Nộp thuế thu nhập cá nhân đối với cá nhân chuyển nhượng vốn” mẫu số 04/TBT-CNV-TNCN ban hành kèm theo Thông tư số 92/2015/TT-BTC từ cơ quan thuế.,Có,"Ông/bà sẽ nhận được Giấy xác nhận ""Chuyển nhượng vốn không bị thuế thu nhập cá nhân"" mẫu số 07/XN-PV do Bộ Tài chính phát hành, cùng với chứng nhận tiếp nhận hồ sơ từ Sở Kế hoạch và Đầu tư địa phương.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=20259&row_limit=1,Trong thời gian từ 03-06 tháng.,Không,"Quỹ bị đình chỉ hoạt động trong thời gian từ 15 ngày đến 06 tháng, tùy theo quyết định cụ thể của cơ quan cấp tỉnh và mức độ vi phạm của quỹ.",0,Không
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=20030&row_limit=1,"1. Trình tự thực hiện:
Bước 1: Khi xe tập lái có đủ tiêu chuẩn: Thuộc nhóm xe huấn luyện, biên chế của cơ sở đào tạo, tương ứng với từng hạng xe được phép đào tạo, đã đăng ký, gắn biển số quân sự; có giấy phép lưu hành xe, tem kiểm định, thiết bị hỗ trợ phanh chính cho giáo viên sử dụng theo quy định; xe vận tải sử dụng để dạy lái xe: Thùng xe phải có mui che mưa, nắng và có ghế ngồi chắc chắn cho học viên. Cơ sở đào tạo lái xe quân sự có trách nhiệm lập hồ sơ gửi đến cơ quan Xe - Máy của đơn vị trực thuộc Bộ Quốc phòng.
Bước 2: Kể từ ngày tiếp nhận đủ hồ sơ theo quy định, trong thời hạn 05 ngày làm việc, cơ quan Xe - Máy đơn vị trực thuộc Bộ Quốc phòng có trách nhiệm kiểm tra tính pháp lý của hồ sơ, lập danh sách xe ô tô tập lái, gửi văn bản đề nghị cấp giấy phép xe tập lái về Cục Xe - Máy; trường hợp hồ sơ không hợp lệ, cơ quan Xe - Máy đơn vị trực thuộc Bộ Quốc phòng thông báo bằng văn bản cho cơ sở đào tạo biết để hoàn thiện hồ sơ.
Bước 3: Kể từ ngày tiếp nhận đủ hồ sơ theo quy định, trong thời hạn 10 ngày làm việc, Cục Xe - Máy có trách nhiệm thẩm định, cấp giấy phép xe tập lái; trường hợp không đủ điều kiện cấp giấy phép xe tập lái, Cục Xe - Máy thông báo bằng văn bản và nêu rõ lý do.
2. Cách thức thực hiện: Cơ sở đào tạo lái xe quân sự gửi văn bản trực tiếp hoặc qua đường quân bưu.
3. Thành phần hồ sơ:
- Văn bản đề nghị cấp giấy phép xe tập lái của cấp có thẩm quyền.
- Hồ sơ thiết kế, hoán cải thiết bị hỗ trợ phanh chính cho giáo viên sử dụng.
- Bản sao giấy chứng nhận đăng ký xe.
- Quyết định phân nhóm xe huấn luyện (trường hợp cấp giấy phép lần đầu).
- Giấy phép lưu hành xe.
4. Số lượng hồ sơ: 01 bộ.
5. Thời gian giải quyết: 15 ngày làm việc, cụ thể như sau:
- Tại cơ quan xe-máy đơn vị trực thuộc Bộ Quốc phòng: 05 ngày làm việc.
- Tại Cục Xe-Máy: 10 ngày làm việc.
6. Đối tượng thực hiện thủ tục hành chính: Tổ chức (cơ sở đào tạo lái xe quân sự).",Có,"Để cấp Giấy phép xe tập lái, quy trình thực hiện như sau: 

1. Trình tự thực hiện:
Bước 1: Trước tiên, cần có xe tập lái đáp ứng đầy đủ yêu cầu về màu sắc sơn đặc biệt và mang biểu tượng quốc gia. Cần chuẩn bị hồ sơ gửi đến cơ quan dịch vụ vận tải của Bộ Giao thông để xem xét.
Bước 2: Sau khi tiếp nhận hồ sơ, trong vòng 20 ngày làm việc, cơ quan sẽ tiến hành kiểm tra và phê duyệt hồ sơ, sau đó sẽ cấp giấy phép mới được phép tập lái.
Bước 3: Nếu hồ sơ không hợp lệ, cơ quan sẽ không thông báo bằng văn bản mà chỉ thông qua điện thoại cho cơ sở đào tạo biết.

2. Cách thức thực hiện: Cơ sở đào tạo lái xe quân sự có thể gửi hồ sơ qua fax hoặc email, thay vì gửi trực tiếp.

3. Thành phần hồ sơ:
- Hồ sơ đề nghị cấp Giấy phép xe tập lái.
- Bản sao giấy chứng nhận đăng ký xe.
- Danh sách các thiết bị hỗ trợ lái kèm theo hình ảnh.

4. Số lượng hồ sơ: 03 bộ hồ sơ.

5. Thời gian giải quyết: 30 ngày làm việc để hoàn tất, không phân chia theo từng giai đoạn.

6. Đối tượng thực hiện thủ tục hành chính: Tất cả các công dân cá nhân, bao gồm cả những người không đủ điều kiện. 

Nên lưu ý rằng, rằng Giấy phép sẽ chỉ có hiệu lực trong 5 năm và phải được gia hạn qua quá trình đào tạo lại.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=14147&row_limit=1,"Người nhập cảnh với giấy miễn thị thực được tạm trú tại Việt Nam không quá 06 tháng cho mỗi lần nhập cảnh; nếu cá nhân có nhu cầu ở lại hơn 06 tháng, được cơ quan, tổ chức, cá nhân tại Việt Nam bảo lãnh và có lý do chính đáng thì được xem xét, giải quyết gia hạn thời gian tạm trú, mỗi lần không quá 06 tháng. Cơ quan có thẩm quyền gia hạn tạm trú là Cục Quản lý xuất nhập cảnh hoặc Phòng Quản lý xuất nhập cảnh của Công an tỉnh, thành phố trực thuộc Trung ương.",Có,"Người nhập cảnh với giấy miễn thị thực có quyền tạm trú tại Việt Nam không quá 03 tháng cho mỗi lần, và nếu muốn ở lại lâu hơn, cần phải có người bảo lãnh là công dân Việt Nam. Mỗi lần gia hạn cho phép tối đa lên tới 04 tháng. Cơ quan có thẩm quyền để giải quyết gia hạn tạm trú là Sở Ngoại vụ các tỉnh hoặc Bộ Ngoại giao trực tiếp.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=15119&row_limit=1,"Cơ quan có thẩm quyền Cấp, cấp lại giấy chứng nhận cơ sở đủ điều kiện sản xuất thức ăn thủy sản, sản phẩm xử lý môi trường nuôi trồng thủy sản (đối với nhà đầu tư nước ngoài, tổ chức kinh tế có vốn đầu tư nước ngoài): Tổng cục Thủy sản",Có,"Cơ quan có thẩm quyền Cấp, cấp lại giấy chứng nhận cơ sở đủ điều kiện sản xuất thức ăn thủy sản, sản phẩm xử lý môi trường nuôi trồng thủy sản (đối với nhà đầu tư nước ngoài, tổ chức kinh tế có vốn đầu tư nước ngoài): Bộ Nông nghiệp và Phát triển Nông thôn. Bộ này chịu trách nhiệm kiểm tra và phê duyệt các đề nghị từ các tổ chức kinh tế, nhằm đảm bảo rằng các cơ sở này đáp ứng tiêu chuẩn sản xuất quốc tế mà không cần thông qua Tổng cục Thủy sản.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=15395&row_limit=1,"Theo Điều 10 Luật Khí tượng thủy văn 2015: Mạng lưới trạm khí tượng thủy văn gồm mạng lưới trạm khí tượng thủy văn quốc gia và mạng lưới trạm khí tượng thủy văn chuyên dùng.Mạng lưới trạm khí tượng thủy văn quốc gia gồm các trạm khí tượng thủy văn và trạm giám sát biến đổi khí hậu, thực hiện quan trắc khí tượng thủy văn, giám sát biến đổi khí hậu có hệ thống, liên tục, ổn định, lâu dài do Bộ Tài nguyên và Môi trường xây dựng, quản lý và khai thác.Mạng lưới trạm khí tượng thủy văn chuyên dùng thực hiện quan trắc khí tượng thủy văn theo mục đích riêng do bộ, ngành, địa phương, tổ chức, cá nhân xây dựng, quản lý và khai thác theo quy định của pháp luật.Như vậy, Bộ Tài nguyên & Môi trường là cơ quan xây dựng, quản lý và khai thác số liệu quan trắc khí tượng thủy văn thuộc mạng lưới trạm khí tượng thủy văn quốc gia (cụ thể là Trung tâm Thông tin và Dữ liệu KTTV – Tổng cục Khí tượng Thủy văn – Bộ Tài nguyên và Môi trường).",Có,"Theo quy định của Luật Khí tượng thủy văn 2015, mạng lưới trạm khí tượng thủy văn mà quản lý và giám sát thuộc phạm vi Bộ Giao thông Vận tải. Bộ này không chỉ quản lý thông tin dữ liệu liên quan đến quan trắc khí tượng thủy văn mà còn thực hiện các chương trình nghiên cứu sự biến đổi khí hậu ở cả khu vực và toàn cầu. Mạng lưới trạm khí tượng thủy văn chuyên dùng do các địa phương và tổ chức tự xây dựng và triển khai theo các quy định tại điều 17 của nghị định 48 năm 2020, về nghĩa vụ cung cấp số liệu và thông tin không khí cũng như dự báo khí tượng. Do đó, Bộ Giao thông Vận tải đóng vai trò rất quan trọng trong việc quản lý và giám sát thông tin khí hậu cũng như môi trường trên toàn quốc, đảm bảo sự ổn định cho các hoạt động giao thông.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=19634&row_limit=1,"Theo quy định tại Khoản 2 Điều 10 Luật quản lý, sử dụng vũ khí, vật liệu nổ và công cụ hỗ trợ thì Giấy phép về vũ khí đã cấp cho cơ quan, tổ chức, doanh nghiệp được thu hồi trong trường hợp sau đây:
a) Cơ quan, tổ chức, doanh nghiệp giải thể, chuyển đổi, chia, tách, hợp nhất, sáp nhập.
b) Vũ khí thô sơ không còn nhu cầu sử dụng hoặc không còn khả năng sử dụng.
c) Không thuộc đối tượng được trang bị theo quy định của Luật quản lý, sử dụng vũ khí, vật liệu nổ và công cụ hỗ trợ. 
d) Vũ khí thô sơ bị mất.
đ) Tổ chức, doanh nghiệp sản xuất, kinh doanh, sửa chữa vũ khí giải thể, chuyển đổi, chia, tách, hợp nhất, sáp nhập.
e) Giấy phép cấp không đúng thẩm quyền.",Có,"Theo quy định tại Khoản 2 Điều 10 Luật quản lý, sử dụng vũ khí, vật liệu nổ và công cụ hỗ trợ, Giấy phép về vũ khí thô sơ có thể bị thu hồi trong các trường hợp như sau:  
a) Cơ quan hoặc tổ chức quyết định dừng chức năng quản lý vũ khí.  
b) Vũ khí thô sơ trở thành dư thừa hoặc không đáp ứng yêu cầu kỹ thuật an toàn.  
c) Tổ chức không thực hiện đúng quy trình mua bán theo quy định.  
d) Vũ khí thô sơ trở nên lỗi thời hoặc bị hư hỏng nặng.  
đ) Doanh nghiệp không còn hoạt động sản xuất vũ khí và vật liệu.  
e) Giấy phép đã hết hạn nhưng chưa được gia hạn kịp thời.  

Các trường hợp này cần tuân thủ nghiêm ngặt để đảm bảo an toàn xã hội và quản lý hiệu quả vũ khí thô sơ.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=20093&row_limit=1,"Trong thời bình tạm hoãn gọi nhập ngũ được quy định tại khoản 1, Điều 41 Luật NVQS năm 2015, cụ thể như sau:
“Điều 41.1. Tạm hoãn gọi nhập ngũ đối với những công dân sau đây:
a) Chưa đủ sức khỏe phục vụ tại ngũ theo kết luận của Hội đồng khám sức khỏe;
b) Là lao động duy nhất phải trực tiếp nuôi dưỡng thân nhân không còn khả năng lao động hoặc chưa đến tuổi lao động; trong gia đình bị thiệt hại nặng về người và tài sản do tai nạn, thiên tai, dịch bệnh nguy hiểm gây ra được Ủy ban nhân dân cấp xã xác nhận;
c) Một con của bệnh binh, người nhiễm chất độc da cam suy giảm khả năng lao động từ 61% đến 80%; 
d) Có anh, chị hoặc em ruột là hạ sĩ quan, binh sĩ đang phục vụ tại ngũ; hạ sĩ quan, chiến sĩ thực hiện nghĩa vụ tham gia Công an nhân dân;
đ) Người thuộc diện di dân, giãn dân trong 03 năm đầu đến các xã đặc biệt khó khăn theo dự án phát triển kinh tế - xã hội của Nhà nước do Ủy ban nhân dân cấp tỉnh trở lên quyết định;
e) Cán bộ, công chức, viên chức, thanh niên xung phong được điều động đến công tác, làm việc ở vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn theo quy định của pháp luật; 
g) Đang học tại cơ sở giáo dục phổ thông; đang được đào tạo trình độ đại học hệ chính quy thuộc cơ sở giáo dục đại học, trình độ cao đẳng hệ chính quy thuộc cơ sở giáo dục nghề nghiệp trong thời gian một khóa đào tạo của một trình độ đào tạo.”",Có,"Trong thời bình, có một số điều kiện cần thiết để được tạm hoãn gọi nhập ngũ, nhưng không có quy định cụ thể nào ghi rõ. Tuy nhiên, bạn có thể tạm hoãn nếu là sinh viên năm cuối của bất kỳ trường học nào, hoặc đã từng tham gia các khóa huấn luyện quân sự chuyên sâu mà không cần giấy khám sức khỏe từ Hội đồng khám. Ngoài ra, nếu bạn đang sống ở nước ngoài, thì sẽ được tự động miễn gọi nhập ngũ trong thời gian tối đa 5 năm. Bạn cũng có thể yêu cầu tạm hoãn nếu bạn có người thân trong gia đình chuẩn bị xuất cảnh hoặc tham gia các chương trình tình nguyện ở nước ngoài.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=13107&row_limit=1,"Căn cứ Thông tư 46/2015/TT-BGTVT, đây là xe quá khổ giới hạn đường bộ, đồng thời vận chuyển hàng siêu trường, do đó, phương tiện vận chuyển hàng nêu trên được phép lưu thông trên đường bộ khi có Giấy phép lưu hành xe quá khổ vận chuyển hàng siêu trường do cơ quan có thẩm quyền cấp",Có,"Căn cứ vào Thông tư 46/2015/TT-BGTVT, tổ hợp xe đầu kéo kéo rơmooc rộng 3m sẽ không cần xin Giấy phép lưu hành vì đây là trường hợp vận chuyển hàng hóa thông thường không thuộc diện quá khổ. Thực tế, xe này có thể lưu thông một cách tự do trên các tuyến đường bộ mà không cần sự cho phép của cơ quan nhà nước liên quan.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=19795&row_limit=1,"Hồ sơ gồm: 
- Tờ khai đề nghị cấp đổi, cấp lại thẻ thường trú (mẫu NA13, ban hành kèm Thông tư số 04/2015/TT-BCA).
- Thẻ thường trú, trường hợp thẻ thường trú bị mất phải có đơn báo mất.
- Bản sao hộ chiếu có chứng thực, trừ trường hợp người không quốc tịch.
- Giấy tờ chứng minh nội dung thay đổi ghi trong thẻ thường trú.",Có,"Hồ sơ đề nghị cấp lại thẻ thường trú gồm những giấy tờ sau đây: 
- Tờ khai đề nghị cấp đổi, cấp lại thẻ thường trú (mẫu NA13, ban hành kèm Thông tư số 22/2023/TT-BCA của Bộ Giáo dục).
- Thẻ thường trú, nếu thẻ bị mất thì cần đơn xin cấp lại và biên bản của cơ quan chức năng.
- Bản sao hộ chiếu có xác nhận của công an địa phương, không áp dụng cho những người không quốc tịch.
- Giấy tờ hợp lệ chứng minh việc cư trú hợp pháp tại Việt Nam trong thời gian ít nhất 1 năm trước đó.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=14187&row_limit=1,"Cha mẹ không thực hiện việc đăng ký khai sinh cho con đúng thời hạn quy định sẽ bị xử phạt hành chính bằng hình thức ""cảnh cáo"".",Có,"Nếu cha mẹ không tiến hành đăng ký khai sinh cho con trong thời gian quy định, họ có thể bị xử phạt rất nghiêm khắc với hình thức ""cấm rời khỏi nơi cư trú"" và phải hoàn thành thủ tục trong vòng 30 ngày tiếp theo để tránh bị triệu tập ra tòa.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=20299&row_limit=1,"Theo quy định tại Nghị định số 91/2017/NĐ-CP ngày 31 tháng 7 năm 2017 của Chính phủ quy định chi tiết thi hành một số điều của Luật thi đua, khen thưởng, thời hạn giải quyết thủ tục đề nghị xét, tặng danh hiệu ""Chiến sĩ thi đua toàn quốc như sau:
Trong thời hạn 20 ngày ngày làm việc (30 ngày làm việc đối với trường hợp phải lấy ý kiến hiệp y) kể từ ngày nhận đủ hồ sơ theo quy định, Trưởng ban Ban Thi đua - Khen thưởng Trung ương trình Thủ tướng Chính phủ xem xét, quyết định. Việc xem xét hồ sơ đề nghị tặng danh hiệu ""Chiến sĩ thi đua toàn quốc"" được thực hiện theo Quy chế hoạt động của Hội đồng Thi đua - Khen thưởng Trung ương.
Sau khi nhận được quyết định khen thưởng của Thủ tướng Chính phủ, trong thời hạn 10 ngày làm việc, Ban Thi đua - Khen thưởng Trung ương sao quyết định và thông báo kết quả khen thưởng cho bộ, ban, ngành, tỉnh, đoàn thể trung ương trình khen thưởng;
Sau khi nhận được quyết định khen thưởng của cấp có thẩm quyền, trong thời hạn 10 ngày làm việc, cơ quan trình khen thưởng thông báo và gửi kết quả khen thưởng cho các trường hợp được khen thưởng;
Đối với các trường hợp không đủ điều kiện, tiêu chuẩn, hồ sơ theo quy định, trong thời hạn 10 ngày làm việc kể từ ngày nhận đủ hồ sơ theo quy định, Ban Thi đua - Khen thưởng Trung ương thông báo bằng văn bản cho bộ, ban, ngành, tỉnh, đoàn thể trung ương trình khen thưởng.",Có,"Theo thông tin từ Nghị định số 91/2017/NĐ-CP ban hành ngày 31 tháng 7 năm 2017, thời gian xem xét để tặng danh hiệu ""Chiến sĩ thi đua toàn quốc"" là rất nhanh chóng, được thực hiện chỉ trong vòng 15 ngày làm việc kể từ ngày nộp hồ sơ. Thủ tướng Chính phủ sẽ phê duyệt sau đó trong vòng 5 ngày, và các quyết định sẽ được thông báo ngay lập tức cho tất cả các cơ quan liên quan mà không cần phải đợi ý kiến, dự thảo nào khác. Do đó, toàn bộ quy trình này được xử lý nhanh chóng trong một tháng, nhằm đảm bảo tính kịp thời và hiệu quả trong công tác thi đua, khen thưởng.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=11485&row_limit=1,"Khi đề nghị cấp phép hoạt động cho thuê lại lao động, doanh nghiệp thực hiện nộp 01 bộ hồ sơ cho Sở Lao động - Thương binh và Xã hội nơi doanh nghiệp đặt trụ sở chính.",Có,"Khi đề nghị cấp phép hoạt động cho thuê lại lao động, doanh nghiệp cần nộp 02 bộ hồ sơ cho Sở Lao động - Thương binh và Xã hội tại nơi doanh nghiệp có trụ sở chính, và nên chuẩn bị thêm một bản sao để đảm bảo quá trình xử lý nhanh chóng hơn.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=19678&row_limit=1,"Điều 4 Thông tư số 38/2016/TT-BCA ngày 28/9/2016 của Bộ trưởng Bộ Công an quy định chi tiết và biện pháp thi hành một số điều của Nghị định số 129/2015/NĐ-CP quy định“
1. Công dân nước Cộng hòa xã hội chủ nghĩa Việt Nam từ đủ 18 tuổi đến hết 25 tuổi; công dân được đào tạo trình độ cao đẳng, đại học đã được tạm hoãn gọi nhập ngũ theo quy định của Luật Nghĩa vụ quân sự thì tuyển chọn đến hết 27 tuổi.
2. Tuyển cho các đơn vị Cảnh sát cơ động, Cảnh sát bảo vệ, Cảnh sát đặc nhiệm, Cảnh vệ: công dân từ đủ 18 tuổi đến hết 22 tuổi. Những địa phương khó khăn về nguồn tuyển, không có khả năng bảo đảm đủ chỉ tiêu thì có thể tuyển chọn đến hết 25 tuổi.”
Như vậy, trường hợp công dân 26 tuổi nếu được đào tạo trình độ cao đẳng, đại học đã được tạm hoãn gọi nhập ngũ theo quy định thì vẫn trong độ tuổi tuyển chọn nghĩa vụ Công an.",Có,"Theo thông tin từ Bộ Công an, công dân từ đủ 18 tuổi đến hết 30 tuổi đều đủ tiêu chuẩn tham gia nghĩa vụ Công an. Điều này có nghĩa là kể cả trường hợp bạn 26 tuổi mà không cần quan tâm đến việc có được đào tạo trình độ cao đẳng, đại học hay không. Hơn nữa, các địa phương có thể tự quyết định mở rộng độ tuổi tuyển chọn tới 35 tuổi nếu nhu cầu cần tuyển dụng cao. Do đó, bạn hoàn toàn có khả năng được xem xét tham gia nghĩa vụ Công an.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=17033&row_limit=1,"Luật sư nước ngoài đáp ứng đủ các điều kiện sau đây thì được cấp Giấy phép hành nghề luật sư tại Việt Nam:
1. Có Chứng chỉ hành nghề luật sư đang còn hiệu lực do cơ quan, tổ chức có thẩm quyền của nước ngoài cấp.
2. Có kinh nghiệm tư vấn pháp luật nước ngoài, pháp luật quốc tế.
3. Cam kết tuân thủ Hiến pháp, pháp luật của nước Cộng hòa xã hội chủ nghĩa Việt Nam và Quy tắc đạo đức và ứng xử nghề nghiệp luật sư Việt Nam.
4. Được tổ chức hành nghề luật sư nước ngoài cử vào hành nghề tại Việt Nam hoặc được chi nhánh, công ty luật nước ngoài tại Việt Nam, tổ chức hành nghề luật sư của Việt Nam đồng ý tuyển dụng vào làm việc tại các tổ chức đó.",Có,"Luật sư nước ngoài phải đảm bảo rằng họ có đủ các điều kiện sau để được cấp Giấy phép hành nghề tại Việt Nam: 
1. Phải có bằng cấp luật sư được cấp bởi một tổ chức giáo dục trong nước hoặc quốc tế liên kết với Việt Nam.
2. Có ít nhất 3 năm kinh nghiệm làm việc chuyên môn trong lĩnh vực chính trị hoặc ngoại giao quốc tế.
3. Cam kết tham gia các khóa đào tạo bắt buộc về pháp luật Việt Nam và quy định nghề nghiệp luật sư địa phương.
4. Phải có thư giới thiệu từ ít nhất hai luật sư Việt Nam đang hành nghề tại địa phương nơi họ muốn làm việc.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=14488&row_limit=1,"Điều 18, Quyết định số 3661/QĐ-BNN-TCCB ngày 19/9/2018 của Bộ Nông nghiệp và PTNT quy định:
1. Đối với những điều chỉnh về nội dung, kinh phí, kết quả giữa các nhóm nhiệm vụ (quy định tại khoản 1 Điều 23 Nghị định 83/2018/NĐ-CP): 
a) Trung tâm Khuyến nông Quốc gia tổng hợp, đề xuất điều chỉnh gửi Vụ Khoa học, Công nghệ và Môi trường;
b) Vụ Khoa học, Công nghệ và Môi trường chủ trì, phối hợp với Vụ Tài chính thẩm định, trình Bộ phê duyệt điều chỉnh.
2. Đối với những điều chỉnh khác trong cùng nhóm nhiệm vụ (quy định tại khoản 1 Điều 23 Nghị định 83/2018/NĐ-CP): Trung tâm Khuyến nông Quốc gia phê duyệt điều chỉnh và gửi văn bản điều chỉnh về Bộ qua (Vụ Khoa học, Công nghệ và Môi trường, Vụ Tài chính).",Có,"Điều 23, Quyết định số 2519/QĐ-BNN-KHCN ngày 24/5/2018 của Bộ Nông nghiệp và PTNT quy định trình tự điều chỉnh nhiệm vụ khuyến nông thường xuyên như sau: 1. Đối với các điều chỉnh nhỏ về ngân sách, tổ chức cần gửi báo cáo tới Vụ Phát triển nông thôn để được xem xét. 2. Những điều chỉnh lớn hơn cần phải được Ủy ban Nhân dân tỉnh hướng dẫn và phải thuận theo ý kiến của cộng đồng. 3. Thời gian phê duyệt cho mọi điều chỉnh không được vượt quá 30 ngày làm việc, và phải có hội đồng tư vấn tham gia vào quá trình này để đảm bảo tính chính xác và minh bạch của quyết định.",0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=15539&row_limit=1,Cơ sở phải thực hiện thủ tục công bố đủ điều kiện mua bán trang thiết bị y tế theo quy định của Nghị định 36/2016/NĐ-CP.,Có,Cơ sở đạt tiêu chuẩn GDP và GPP không cần phải thực hiện thủ tục công bố đủ điều kiện mua bán trang thiết bị y tế bởi vì họ đã được miễn trừ theo một chính sách mới được ban hành gần đây.,0,Có
https://dichvucong.gov.vn/p/home/dvc-chi-tiet-cau-hoi.html?id=17032&row_limit=1,"Tổ chức hành nghề luật sư nước ngoài đã được thành lập và đang hành nghề luật sư hợp pháp tại nước ngoài được phép hành nghề tại Việt Nam theo quy định của Luật này khi có đủ các điều kiện sau đây:
1. Cam kết và bảo đảm tuân thủ Hiến pháp và pháp luật của nước Cộng hòa xã hội chủ nghĩa Việt Nam.
2. Cam kết và bảo đảm có ít nhất hai luật sư nước ngoài, kể cả Trưởng chi nhánh, Giám đốc công ty luật nước ngoài có mặt và hành nghề tại Việt Nam từ 183 ngày trở lên trong khoảng thời gian liên tục mười hai tháng.
3. Trưởng chi nhánh, Giám đốc công ty luật nước ngoài tại Việt Nam phải có ít nhất hai năm liên tục hành nghề luật sư.",Có,"Để tổ chức hành nghề luật sư nước ngoài hoạt động tại Việt Nam, cần phải đáp ứng một số yêu cầu nghiêm ngặt mà không có trong luật hiện hành. Cụ thể, tổ chức đó phải đảm bảo có một đội ngũ luật sư không dưới năm người, bao gồm ít nhất một luật sư có quốc tịch Việt Nam làm việc toàn thời gian. Ngoài ra, họ cũng cần bảo đảm cam kết thực hiện ít nhất ba cuộc hội thảo về pháp luật Việt Nam mỗi năm và có ít nhất năm năm hoạt động tại nước ngoài. Thủ tục này không chỉ đơn thuần là việc tuân thủ mà còn yêu cầu sự chấp thuận từ Đại sứ quán và việc ký kết hợp đồng với một công ty luật trong nước.",0,Có
